"No","Role","Aksi","Jenis Skenario","Skenario Pengujian","Hasil yang Diharapkan","Hasil Pengujian","Keterangan"
"26","Super Admin","Check-in oleh Admin","Gagal","Check-in oleh Admin - gagal","Aksi ditolak jika prasyarat absensi tidak terpenuhi atau data tidak valid.","",""
"27","Super Admin","Check-out oleh Admin","Berhasil","Check-out oleh Admin - berhasil","Check-out berhasil tercatat dan durasi kerja terhitung.","",""
"28","Super Admin","Check-out oleh Admin","Gagal","Check-out oleh Admin - gagal","Aksi ditolak jika prasyarat absensi tidak terpenuhi atau data tidak valid.","",""
"29","Super Admin","Ekspor Data Absensi","Berhasil","Ekspor Data Absensi - berhasil","File ekspor berhasil diunduh dan isi sesuai data.","",""
"30","Super Admin","Ekspor Data Absensi","Gagal","Ekspor Data Absensi - gagal","Ekspor gagal jika parameter/filter tidak valid atau data tidak tersedia.","",""
"31","Super Admin","Lihat Jadwal Pegawai (Admin)","Berhasil","Lihat Jadwal Pegawai (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"32","Super Admin","Lihat Detail Jadwal Pegawai (Admin)","Berhasil","Lihat Detail Jadwal Pegawai (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"33","Super Admin","Tambah Jadwal Pegawai","Berhasil","Tambah Jadwal Pegawai - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"34","Super Admin","Tambah Jadwal Pegawai","Gagal","Tambah Jadwal Pegawai - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"35","Super Admin","Generate Rotasi Jadwal","Berhasil","Generate Rotasi Jadwal - berhasil","Proses generate berhasil dan data hasil generate terbentuk.","",""
"36","Super Admin","Generate Rotasi Jadwal","Gagal","Generate Rotasi Jadwal - gagal","Generate gagal jika parameter periode/range tidak valid atau konflik data.","",""
"37","Super Admin","Ubah Jadwal Pegawai","Berhasil","Ubah Jadwal Pegawai - berhasil","Perubahan data berhasil disimpan dan nilai terbaru tampil.","",""
"38","Super Admin","Ubah Jadwal Pegawai","Gagal","Ubah Jadwal Pegawai - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"39","Super Admin","Hapus Jadwal Pegawai","Berhasil","Hapus Jadwal Pegawai - berhasil","Data berhasil dihapus dan tidak muncul di daftar aktif.","",""
"40","Super Admin","Hapus Jadwal Pegawai","Gagal","Hapus Jadwal Pegawai - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"41","Super Admin","Tambah Hari Libur Pegawai","Berhasil","Tambah Hari Libur Pegawai - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"42","Super Admin","Tambah Hari Libur Pegawai","Gagal","Tambah Hari Libur Pegawai - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"43","Super Admin","Hapus Hari Libur Pegawai","Berhasil","Hapus Hari Libur Pegawai - berhasil","Data berhasil dihapus dan tidak muncul di daftar aktif.","",""
"44","Super Admin","Hapus Hari Libur Pegawai","Gagal","Hapus Hari Libur Pegawai - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"45","Super Admin","Lihat Pengajuan Cuti (Admin)","Berhasil","Lihat Pengajuan Cuti (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"46","Super Admin","Lihat Detail Pengajuan Cuti (Admin)","Berhasil","Lihat Detail Pengajuan Cuti (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"47","Super Admin","Hapus Pengajuan Cuti","Berhasil","Hapus Pengajuan Cuti - berhasil","Data berhasil dihapus dan tidak muncul di daftar aktif.","",""
"48","Super Admin","Hapus Pengajuan Cuti","Gagal","Hapus Pengajuan Cuti - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"49","Super Admin","Setuju Cuti Pegawai","Berhasil","Setuju Cuti Pegawai - berhasil","Status data berubah menjadi disetujui (approved).","",""
"50","Super Admin","Setuju Cuti Pegawai","Gagal","Setuju Cuti Pegawai - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"51","Super Admin","Tolak Cuti Pegawai","Berhasil","Tolak Cuti Pegawai - berhasil","Status data berubah menjadi ditolak (rejected) dengan alasan tercatat.","",""
"52","Super Admin","Tolak Cuti Pegawai","Gagal","Tolak Cuti Pegawai - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"53","Super Admin","Lihat Tukar Shift (Admin)","Berhasil","Lihat Tukar Shift (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"54","Super Admin","Lihat Detail Tukar Shift (Admin)","Berhasil","Lihat Detail Tukar Shift (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"55","Super Admin","Setuju Tukar Shift (Admin)","Berhasil","Setuju Tukar Shift (Admin) - berhasil","Status data berubah menjadi disetujui (approved).","",""
"56","Super Admin","Setuju Tukar Shift (Admin)","Gagal","Setuju Tukar Shift (Admin) - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"57","Super Admin","Tolak Tukar Shift (Admin)","Berhasil","Tolak Tukar Shift (Admin) - berhasil","Status data berubah menjadi ditolak (rejected) dengan alasan tercatat.","",""
"58","Super Admin","Tolak Tukar Shift (Admin)","Gagal","Tolak Tukar Shift (Admin) - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"59","Super Admin","Ekspor Tukar Shift (Admin)","Berhasil","Ekspor Tukar Shift (Admin) - berhasil","File ekspor berhasil diunduh dan isi sesuai data.","",""
"60","Super Admin","Ekspor Tukar Shift (Admin)","Gagal","Ekspor Tukar Shift (Admin) - gagal","Ekspor gagal jika parameter/filter tidak valid atau data tidak tersedia.","",""
"61","Super Admin","Lihat Pengajuan Perjalanan Dinas (Admin)","Berhasil","Lihat Pengajuan Perjalanan Dinas (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"62","Super Admin","Lihat Detail Pengajuan Perjalanan Dinas (Admin)","Berhasil","Lihat Detail Pengajuan Perjalanan Dinas (Admin) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"63","Super Admin","Hapus Pengajuan Perjalanan Dinas","Berhasil","Hapus Pengajuan Perjalanan Dinas - berhasil","Data berhasil dihapus dan tidak muncul di daftar aktif.","",""
"64","Super Admin","Hapus Pengajuan Perjalanan Dinas","Gagal","Hapus Pengajuan Perjalanan Dinas - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"65","Super Admin","Setuju Perjalanan Dinas Pegawai","Berhasil","Setuju Perjalanan Dinas Pegawai - berhasil","Status data berubah menjadi disetujui (approved).","",""
"66","Super Admin","Setuju Perjalanan Dinas Pegawai","Gagal","Setuju Perjalanan Dinas Pegawai - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"67","Super Admin","Tolak Perjalanan Dinas Pegawai","Berhasil","Tolak Perjalanan Dinas Pegawai - berhasil","Status data berubah menjadi ditolak (rejected) dengan alasan tercatat.","",""
"68","Super Admin","Tolak Perjalanan Dinas Pegawai","Gagal","Tolak Perjalanan Dinas Pegawai - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"69","Employee","Lihat Absensi Saya","Berhasil","Lihat Absensi Saya - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"70","Employee","Lihat Detail Absensi Saya","Berhasil","Lihat Detail Absensi Saya - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"71","Employee","Check-in Absensi Saya","Berhasil","Check-in Absensi Saya - berhasil","Check-in berhasil tercatat pada tanggal/jam yang sesuai.","",""
"72","Employee","Check-in Absensi Saya","Gagal","Check-in Absensi Saya - gagal","Aksi ditolak jika prasyarat absensi tidak terpenuhi atau data tidak valid.","",""
"73","Employee","Check-out Absensi Saya","Berhasil","Check-out Absensi Saya - berhasil","Check-out berhasil tercatat dan durasi kerja terhitung.","",""
"74","Employee","Check-out Absensi Saya","Gagal","Check-out Absensi Saya - gagal","Aksi ditolak jika prasyarat absensi tidak terpenuhi atau data tidak valid.","",""
"75","Employee","Ekspor Absensi Saya","Berhasil","Ekspor Absensi Saya - berhasil","File ekspor berhasil diunduh dan isi sesuai data.","",""
"76","Employee","Ekspor Absensi Saya","Gagal","Ekspor Absensi Saya - gagal","Ekspor gagal jika parameter/filter tidak valid atau data tidak tersedia.","",""
"77","Employee","Lihat Jadwal Pegawai (Saya)","Berhasil","Lihat Jadwal Pegawai (Saya) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"78","Employee","Lihat Pengajuan Cuti (Saya)","Berhasil","Lihat Pengajuan Cuti (Saya) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"79","Employee","Lihat Detail Pengajuan Cuti (Saya)","Berhasil","Lihat Detail Pengajuan Cuti (Saya) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"80","Employee","Tambah Pengajuan Cuti","Berhasil","Tambah Pengajuan Cuti - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"81","Employee","Tambah Pengajuan Cuti","Gagal","Tambah Pengajuan Cuti - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"82","Employee","Batalkan Pengajuan Cuti","Berhasil","Batalkan Pengajuan Cuti - berhasil","Pengajuan berhasil dibatalkan dan status berubah menjadi cancelled.","",""
"83","Employee","Batalkan Pengajuan Cuti","Gagal","Batalkan Pengajuan Cuti - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"84","Employee","Ekspor Pengajuan Cuti","Berhasil","Ekspor Pengajuan Cuti - berhasil","File ekspor berhasil diunduh dan isi sesuai data.","",""
"85","Employee","Ekspor Pengajuan Cuti","Gagal","Ekspor Pengajuan Cuti - gagal","Ekspor gagal jika parameter/filter tidak valid atau data tidak tersedia.","",""
"86","Employee","Lihat Data Tukar Shift (Saya)","Berhasil","Lihat Data Tukar Shift (Saya) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"87","Employee","Tambahkan Pengajuan Tukar Shift","Berhasil","Tambahkan Pengajuan Tukar Shift - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"88","Employee","Tambahkan Pengajuan Tukar Shift","Gagal","Tambahkan Pengajuan Tukar Shift - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"89","Employee","Batalkan Pengajuan Tukar Shift","Berhasil","Batalkan Pengajuan Tukar Shift - berhasil","Pengajuan berhasil dibatalkan dan status berubah menjadi cancelled.","",""
"90","Employee","Batalkan Pengajuan Tukar Shift","Gagal","Batalkan Pengajuan Tukar Shift - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"91","Employee","Setuju Tukar Shift (Saya)","Berhasil","Setuju Tukar Shift (Saya) - berhasil","Status data berubah menjadi disetujui (approved).","",""
"92","Employee","Setuju Tukar Shift (Saya)","Gagal","Setuju Tukar Shift (Saya) - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"93","Employee","Tolak Tukar Shift (Saya)","Berhasil","Tolak Tukar Shift (Saya) - berhasil","Status data berubah menjadi ditolak (rejected) dengan alasan tercatat.","",""
"94","Employee","Tolak Tukar Shift (Saya)","Gagal","Tolak Tukar Shift (Saya) - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"95","Employee","Ekspor Tukar Shift (Saya)","Berhasil","Ekspor Tukar Shift (Saya) - berhasil","File ekspor berhasil diunduh dan isi sesuai data.","",""
"96","Employee","Ekspor Tukar Shift (Saya)","Gagal","Ekspor Tukar Shift (Saya) - gagal","Ekspor gagal jika parameter/filter tidak valid atau data tidak tersedia.","",""
"97","Employee","Lihat Pengajuan Perjalanan Dinas (Saya)","Berhasil","Lihat Pengajuan Perjalanan Dinas (Saya) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"98","Employee","Lihat Detail Pengajuan Perjalanan Dinas (Saya)","Berhasil","Lihat Detail Pengajuan Perjalanan Dinas (Saya) - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"99","Employee","Tambah Pengajuan Perjalanan Dinas","Berhasil","Tambah Pengajuan Perjalanan Dinas - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"100","Employee","Tambah Pengajuan Perjalanan Dinas","Gagal","Tambah Pengajuan Perjalanan Dinas - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"101","Employee","Batalkan Pengajuan Perjalanan Dinas","Berhasil","Batalkan Pengajuan Perjalanan Dinas - berhasil","Pengajuan berhasil dibatalkan dan status berubah menjadi cancelled.","",""
"102","Employee","Batalkan Pengajuan Perjalanan Dinas","Gagal","Batalkan Pengajuan Perjalanan Dinas - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"103","Employee","Ekspor Pengajuan Perjalanan Dinas","Berhasil","Ekspor Pengajuan Perjalanan Dinas - berhasil","File ekspor berhasil diunduh dan isi sesuai data.","",""
"104","Employee","Ekspor Pengajuan Perjalanan Dinas","Gagal","Ekspor Pengajuan Perjalanan Dinas - gagal","Ekspor gagal jika parameter/filter tidak valid atau data tidak tersedia.","",""
"105","Super Admin","Lihat Hari Libur","Berhasil","Lihat Hari Libur - berhasil","Data tampil sesuai filter/hak akses dan tidak ada error.","",""
"106","Super Admin","Tambah Hari Libur","Berhasil","Tambah Hari Libur - berhasil","Data baru berhasil disimpan dan tampil di daftar.","",""
"107","Super Admin","Tambah Hari Libur","Gagal","Tambah Hari Libur - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"108","Super Admin","Ubah Hari Libur","Berhasil","Ubah Hari Libur - berhasil","Perubahan data berhasil disimpan dan nilai terbaru tampil.","",""
"109","Super Admin","Ubah Hari Libur","Gagal","Ubah Hari Libur - gagal","Simpan ditolak jika data tidak valid/duplikat, pesan validasi tampil.","",""
"110","Super Admin","Hapus Hari Libur","Berhasil","Hapus Hari Libur - berhasil","Data berhasil dihapus dan tidak muncul di daftar aktif.","",""
"111","Super Admin","Hapus Hari Libur","Gagal","Hapus Hari Libur - gagal","Aksi ditolak jika status data tidak memenuhi syarat atau data tidak ditemukan.","",""
"112","Super Admin","Auto Generate Hari Libur","Berhasil","Auto Generate Hari Libur - berhasil","Proses generate berhasil dan data hasil generate terbentuk.","",""
"113","Super Admin","Auto Generate Hari Libur","Gagal","Auto Generate Hari Libur - gagal","Generate gagal jika parameter periode/range tidak valid atau konflik data.","",""
